CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
1|2005-07-01 00:00:00|USD|ARS|1|1.0002
2|2005-07-01 00:00:00|USD|AUD|1.5491|1.55
3|2005-07-01 00:00:00|USD|BRL|1.9379|1.9419
4|2005-07-01 00:00:00|USD|CAD|1.4641|1.4683
5|2005-07-01 00:00:00|USD|CNY|8.2781|8.2784
6|2005-07-01 00:00:00|USD|DEM|1.8967|1.8976
7|2005-07-01 00:00:00|USD|EUR|0.9697|0.9703
8|2005-07-01 00:00:00|USD|FRF|6.3611|6.3613
9|2005-07-01 00:00:00|USD|GBP|0.6183|0.6183
10|2005-07-01 00:00:00|USD|JPY|104.91|104.958
11|2005-07-01 00:00:00|USD|MXN|9.374|9.384
12|2005-07-01 00:00:00|USD|SAR|3.7507|3.7584
13|2005-07-01 00:00:00|USD|VEB|634.5099|634.6
14|2005-07-02 00:00:00|USD|ARS|1|0.9991
15|2005-07-02 00:00:00|USD|AUD|1.5559|1.5558
16|2005-07-02 00:00:00|USD|BRL|1.9339|1.933
17|2005-07-02 00:00:00|USD|CAD|1.4661|1.4637
18|2005-07-02 00:00:00|USD|CNY|8.2781|8.2774
19|2005-07-02 00:00:00|USD|DEM|1.8924|1.8922
20|2005-07-02 00:00:00|USD|EUR|0.9676|0.967
21|2005-07-02 00:00:00|USD|FRF|6.3468|6.3465
22|2005-07-02 00:00:00|USD|GBP|0.6166|0.6162
23|2005-07-02 00:00:00|USD|JPY|105.7|105.674
24|2005-07-02 00:00:00|USD|MXN|9.3949|9.3919
25|2005-07-02 00:00:00|USD|SAR|3.7507|3.7507
26|2005-07-02 00:00:00|USD|VEB|634.25|634.24
27|2005-07-03 00:00:00|USD|ARS|1|1.0004
28|2005-07-03 00:00:00|USD|AUD|1.5592|1.5597
29|2005-07-03 00:00:00|USD|BRL|1.9359|1.944
30|2005-07-03 00:00:00|USD|CAD|1.4672|1.4734
31|2005-07-03 00:00:00|USD|CNY|8.2781|8.2789
32|2005-07-03 00:00:00|USD|DEM|1.8796|1.8802
33|2005-07-03 00:00:00|USD|EUR|0.961|0.9615
34|2005-07-03 00:00:00|USD|FRF|6.3041|6.3041
35|2005-07-03 00:00:00|USD|GBP|0.6156|0.6163
36|2005-07-03 00:00:00|USD|JPY|105.53|105.604
37|2005-07-03 00:00:00|USD|MXN|9.355|9.355
38|2005-07-03 00:00:00|USD|SAR|3.7505|3.757
39|2005-07-03 00:00:00|USD|VEB|634.75|634.7999
40|2005-07-04 00:00:00|USD|ARS|1|1
41|2005-07-04 00:00:00|USD|AUD|1.5645|1.5634
42|2005-07-04 00:00:00|USD|BRL|1.9295|1.925
43|2005-07-04 00:00:00|USD|CAD|1.4672|1.4609
44|2005-07-04 00:00:00|USD|CNY|8.2783|8.2782
45|2005-07-04 00:00:00|USD|DEM|1.8811|1.8801
46|2005-07-04 00:00:00|USD|EUR|0.9617|0.9617
47|2005-07-04 00:00:00|USD|FRF|6.309|6.308
48|2005-07-04 00:00:00|USD|GBP|0.6163|0.6159
49|2005-07-04 00:00:00|USD|JPY|105.77|105.682
50|2005-07-04 00:00:00|USD|MXN|9.346|9.3369
51|2005-07-04 00:00:00|USD|SAR|3.7492|3.7416
52|2005-07-04 00:00:00|USD|VEB|635.75|635.6599
53|2005-07-05 00:00:00|USD|ARS|1|1.0004
54|2005-07-05 00:00:00|USD|AUD|1.5667|1.567
55|2005-07-05 00:00:00|USD|BRL|1.9319|1.937
56|2005-07-05 00:00:00|USD|CAD|1.464|1.4673
57|2005-07-05 00:00:00|USD|CNY|8.2784|8.2788
58|2005-07-05 00:00:00|USD|DEM|1.8978|1.8984
59|2005-07-05 00:00:00|USD|EUR|0.9704|0.9711
60|2005-07-05 00:00:00|USD|FRF|6.3654|6.3658
61|2005-07-05 00:00:00|USD|GBP|0.6185|0.6186
62|2005-07-05 00:00:00|USD|JPY|106.11|106.182
63|2005-07-05 00:00:00|USD|MXN|9.335|9.3369
64|2005-07-05 00:00:00|USD|SAR|3.7507|3.7606
65|2005-07-05 00:00:00|USD|VEB|636.25|636.33
66|2005-07-06 00:00:00|USD|ARS|1|0.9995
67|2005-07-06 00:00:00|USD|AUD|1.5642|1.5636
68|2005-07-06 00:00:00|USD|BRL|1.933|1.925
69|2005-07-06 00:00:00|USD|CAD|1.4641|1.4563
70|2005-07-06 00:00:00|USD|CNY|8.2784|8.278
71|2005-07-06 00:00:00|USD|DEM|1.9007|1.8997
72|2005-07-06 00:00:00|USD|EUR|0.9718|0.9715
73|2005-07-06 00:00:00|USD|FRF|6.3746|6.3742
74|2005-07-06 00:00:00|USD|GBP|0.6179|0.6173
75|2005-07-06 00:00:00|USD|JPY|106.42|106.403
76|2005-07-06 00:00:00|USD|MXN|9.335|9.327
77|2005-07-06 00:00:00|USD|SAR|3.7507|3.75
78|2005-07-06 00:00:00|USD|VEB|636.25|636.25
79|2005-07-07 00:00:00|USD|ARS|1|1.0005
80|2005-07-07 00:00:00|USD|AUD|1.5645|1.5652
81|2005-07-07 00:00:00|USD|BRL|1.933|1.9379
82|2005-07-07 00:00:00|USD|CAD|1.4621|1.4661
83|2005-07-07 00:00:00|USD|CNY|8.2784|8.2784
84|2005-07-07 00:00:00|USD|DEM|1.8987|1.899
85|2005-07-07 00:00:00|USD|EUR|0.9708|0.9716
86|2005-07-07 00:00:00|USD|FRF|6.3678|6.3681
87|2005-07-07 00:00:00|USD|GBP|0.6177|0.6179
88|2005-07-07 00:00:00|USD|JPY|106.38|106.4479
89|2005-07-07 00:00:00|USD|MXN|9.335|9.3439
90|2005-07-07 00:00:00|USD|SAR|3.7509|3.7566
91|2005-07-07 00:00:00|USD|VEB|636.25|636.2899
92|2005-07-08 00:00:00|USD|ARS|1|0.9998
93|2005-07-08 00:00:00|USD|AUD|1.5679|1.5678
94|2005-07-08 00:00:00|USD|BRL|1.933|1.923
95|2005-07-08 00:00:00|USD|CAD|1.4623|1.4604
96|2005-07-08 00:00:00|USD|CNY|8.2784|8.2779
97|2005-07-08 00:00:00|USD|DEM|1.8965|1.8957
98|2005-07-08 00:00:00|USD|EUR|0.9697|0.969
99|2005-07-08 00:00:00|USD|FRF|6.3605|6.3605
100|2005-07-08 00:00:00|USD|GBP|0.6171|0.6163
101|2005-07-08 00:00:00|USD|JPY|105.74|105.7159
102|2005-07-08 00:00:00|USD|MXN|9.325|9.323
103|2005-07-08 00:00:00|USD|SAR|3.7507|3.741
104|2005-07-08 00:00:00|USD|VEB|636.3999|636.32
105|2005-07-09 00:00:00|USD|ARS|1|1.0008
106|2005-07-09 00:00:00|USD|AUD|1.5726|1.5734
107|2005-07-09 00:00:00|USD|BRL|1.933|1.9339
108|2005-07-09 00:00:00|USD|CAD|1.4658|1.4752
109|2005-07-09 00:00:00|USD|CNY|8.2783|8.2786
110|2005-07-09 00:00:00|USD|DEM|1.8967|1.8971
111|2005-07-09 00:00:00|USD|EUR|0.9697|0.9706
112|2005-07-09 00:00:00|USD|FRF|6.3611|6.3613
113|2005-07-09 00:00:00|USD|GBP|0.6159|0.6163
114|2005-07-09 00:00:00|USD|JPY|104.47|104.54
